source_file,publication_date,effective_date_candidates,contains_nifty500_text,parsed_event_rows,parse_error
ind_prs01122025.pdf,2025-12-01,2025-12-15;2025-12-31,False,0,
ind_prs02042025.pdf,2025-04-02,2025-04-07,True,0,
ind_prs02122024_1.pdf,2024-12-02,2024-12-06,False,0,
ind_prs04042025_2.pdf,2025-04-04,2025-04-11,True,2,
ind_prs04072023.pdf,2023-07-04,2023-07-13,True,2,
ind_prs04102024.pdf,2024-10-04,2024-10-10,True,2,
ind_prs05022025_1.pdf,2025-02-05,2024-12-06;2025-02-07,False,0,
ind_prs05072024.pdf,2024-07-05,2024-07-11,True,0,
ind_prs05092023.pdf,2023-09-05,2023-07-20;2023-09-07,True,0,
ind_prs06022025_1.pdf,2025-02-06,2025-01-06;2025-02-10,True,0,
ind_prs06032025.pdf,2025-03-06,2025-03-10,False,0,
ind_prs06062025.pdf,2025-06-06,2025-06-30,True,0,
ind_prs06092024.pdf,2024-09-06,2024-09-11,False,0,
ind_prs07062024.pdf,2024-06-07,2024-06-12;2024-06-28,True,0,
ind_prs07062024_2.pdf,2024-06-07,2024-06-13,True,0,
ind_prs07102025.pdf,2025-10-07,2025-10-14,True,0,
ind_prs07112025.pdf,2025-11-07,2025-11-12,False,0,
ind_prs07122023.pdf,2023-12-07,2023-12-29,True,0,
ind_prs08072025.pdf,2025-07-08,2025-05-14;2025-07-10,True,0,
ind_prs09052025.pdf,2025-05-09,2025-05-14,True,0,
ind_prs09062023.pdf,2023-06-09,2023-06-30,True,0,
ind_prs09112023.pdf,2023-11-09,2023-11-17,False,0,
ind_prs10012024.pdf,2024-01-10,2024-01-19,False,0,
ind_prs10102024.pdf,2024-10-10,2024-10-16,True,2,
ind_prs10102024_1.pdf,2024-10-10,2024-10-31,True,0,
ind_prs10102025.pdf,2025-10-10,2025-10-15,True,0,
ind_prs11122024.pdf,2024-12-11,2024-12-31,True,0,
ind_prs11122025.pdf,2025-12-11,2025-12-31,True,2,
ind_prs11122025_1.pdf,2025-12-11,2025-10-15;2025-12-15,True,0,
ind_prs12032026.pdf,2026-03-12,2026-03-30,True,0,
ind_prs13032025.pdf,2025-03-13,2025-03-28,True,0,
ind_prs13092024.pdf,2024-09-13,2024-07-11;2024-09-17,True,0,
ind_prs13112025.pdf,2025-11-13,2025-10-14;2025-11-17,True,0,
ind_prs14022025.pdf,2025-02-14,,False,0,
ind_prs14032024.pdf,2024-03-14,2024-03-28,False,0,
ind_prs14082025.pdf,2025-08-14,,False,0,
ind_prs15072025.pdf,2025-07-15,2025-07-18,True,0,
ind_prs15092023.pdf,2023-09-15,2023-09-29,True,0,
ind_prs15092025.pdf,2025-09-15,2025-09-30,True,0,
ind_prs15092025_1.pdf,2025-09-15,2025-09-23;2025-09-30,True,2,
ind_prs16022026.pdf,2026-02-16,,False,0,
ind_prs16082024.pdf,2024-08-16,,False,0,
ind_prs17032025.pdf,2025-03-17,2025-03-21;2025-03-28,True,2,
ind_prs17032025_1.pdf,2025-03-17,2024-09-11;2025-03-19,False,0,
ind_prs17072023.pdf,2023-07-17,2023-07-20,True,0,
ind_prs17082023.pdf,2023-08-17,2023-09-29,True,36,
ind_prs17102023.pdf,2023-10-17,2023-10-25;2023-10-26,True,2,
ind_prs17102025.pdf,2025-10-17,2025-10-31,True,0,
ind_prs17112025_1.pdf,2025-11-17,2025-11-28,True,0,
ind_prs18022025.pdf,2025-02-18,2025-02-28,True,0,
ind_prs19012024.pdf,2024-01-19,2024-01-31,True,0,
ind_prs19032024.pdf,2024-03-19,2024-03-28,True,0,
ind_prs19042023_1.pdf,2023-04-19,2023-04-28,True,4,
ind_prs19052025.pdf,2025-05-19,2025-05-22,True,0,
ind_prs19062023.pdf,2023-06-19,,False,0,
ind_prs19092024.pdf,2024-09-19,2024-06-13;2024-09-23,True,0,
ind_prs20012026_2.pdf,2026-01-20,2026-01-30,True,0,
ind_prs20022026_1.pdf,2026-02-20,2025-12-05;2026-02-24,True,0,
ind_prs20022026_2.pdf,2026-02-20,2026-02-27,True,0,
ind_prs20062025.pdf,2025-06-20,2025-06-25,False,0,
ind_prs20102025.pdf,2025-10-20,2025-10-28,False,0,
ind_prs21022025.pdf,2025-02-21,2025-03-28,True,60,
ind_prs21042025.pdf,2025-04-21,2025-04-24,False,0,
ind_prs21042025_1.pdf,2025-04-21,2025-04-30,True,0,
ind_prs21062024_1.pdf,2024-06-21,2024-06-28,True,0,
ind_prs22052024.pdf,2024-05-22,2024-05-31,True,0,
ind_prs22082025.pdf,2025-08-22,2025-09-30,True,36,
ind_prs22082025_1.pdf,2025-08-22,2025-08-29,True,0,
ind_prs22092025.pdf,2025-09-22,2025-04-24;2025-09-24,False,0,
ind_prs22112024.pdf,2024-11-22,2024-11-29,True,0,
ind_prs23022026.pdf,2026-02-23,2026-03-30,True,62,
ind_prs23082023.pdf,2023-08-23,2023-08-31,True,0,
ind_prs23082024.pdf,2024-08-23,2024-09-30,True,54,
