action,company_name,symbol,source_file,source_page,source_table,publication_date,effective_date_candidates,source_url
INCLUDE,Sundram Fasteners Ltd.,SUNDRMFAST,ind_prs04042025_2.pdf,1.0,2.0,2025-04-04,2025-04-11,https://niftyindices.com/Press_Release/ind_prs04042025_2.pdf
EXCLUDE,Quess Corp Ltd.,QUESS,ind_prs04042025_2.pdf,1.0,1.0,2025-04-04,2025-04-11,https://niftyindices.com/Press_Release/ind_prs04042025_2.pdf
EXCLUDE,Housing Development Finance Corporation Ltd.,HDFC,ind_prs04072023.pdf,2.0,3.0,2023-07-04,2023-07-13,https://niftyindices.com/Press_Release/ind_prs04072023.pdf
INCLUDE,Mankind Pharma Ltd.,MANKIND,ind_prs04072023.pdf,2.0,4.0,2023-07-04,2023-07-13,https://niftyindices.com/Press_Release/ind_prs04072023.pdf
INCLUDE,Emcure Pharmaceuticals Ltd.,EMCURE,ind_prs04102024.pdf,1.0,2.0,2024-10-04,2024-10-10,https://niftyindices.com/Press_Release/ind_prs04102024.pdf
EXCLUDE,IDFC Ltd.,IDFC,ind_prs04102024.pdf,1.0,1.0,2024-10-04,2024-10-10,https://niftyindices.com/Press_Release/ind_prs04102024.pdf
INCLUDE,Akums Drugs and Pharmaceuticals Ltd.,AKUMS,ind_prs10102024.pdf,1.0,2.0,2024-10-10,2024-10-16,https://niftyindices.com/Press_Release/ind_prs10102024.pdf
EXCLUDE,TV18 Broadcast Ltd.,TV18BRDCST,ind_prs10102024.pdf,1.0,1.0,2024-10-10,2024-10-16,https://niftyindices.com/Press_Release/ind_prs10102024.pdf
INCLUDE,JSW Cement Ltd.,JSWCEMENT,ind_prs11122025.pdf,1.0,2.0,2025-12-11,2025-12-31,https://niftyindices.com/Press_Release/ind_prs11122025.pdf
EXCLUDE,SKF India Ltd.,SKFINDIA,ind_prs11122025.pdf,1.0,1.0,2025-12-11,2025-12-31,https://niftyindices.com/Press_Release/ind_prs11122025.pdf
INCLUDE,Reliance Infrastructure Ltd.,RELINFRA,ind_prs15092025_1.pdf,1.0,2.0,2025-09-15,2025-09-23;2025-09-30,https://niftyindices.com/Press_Release/ind_prs15092025_1.pdf
EXCLUDE,Piramal Enterprises Ltd.,PEL,ind_prs15092025_1.pdf,1.0,1.0,2025-09-15,2025-09-23;2025-09-30,https://niftyindices.com/Press_Release/ind_prs15092025_1.pdf
INCLUDE,Raymond Lifestyle Ltd.,RAYMONDLSL,ind_prs17032025.pdf,1.0,2.0,2025-03-17,2025-03-21;2025-03-28,https://niftyindices.com/Press_Release/ind_prs17032025.pdf
EXCLUDE,ICICI Securities Ltd.,ISEC,ind_prs17032025.pdf,1.0,1.0,2025-03-17,2025-03-21;2025-03-28,https://niftyindices.com/Press_Release/ind_prs17032025.pdf
EXCLUDE,Transport Corporation of India Ltd.,TCI,ind_prs17082023.pdf,,,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
INCLUDE,Kirloskar Ferrous Industries Ltd.,KIRLFER,ind_prs17082023.pdf,2.0,2.0,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
INCLUDE,Ujjivan Small Finance Bank Ltd.,UJJIVANSFB,ind_prs17082023.pdf,,,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
INCLUDE,Safari Industries (India) Ltd.,SAFARI,ind_prs17082023.pdf,3.0,1.0,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
EXCLUDE,Garware Technical Fibres Ltd.,GARFIBRES,ind_prs17082023.pdf,,,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
EXCLUDE,Tamilnad Mercantile Bank Ltd.,TMB,ind_prs17082023.pdf,2.0,1.0,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
EXCLUDE,Hinduja Global Solutions Ltd.,HGS,ind_prs17082023.pdf,,,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
INCLUDE,Procter & Gamble Health Ltd.,PGHL,ind_prs17082023.pdf,,,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
INCLUDE,Kaynes Technology India Ltd.,KAYNES,ind_prs17082023.pdf,,,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
INCLUDE,Glenmark Life Sciences Ltd.,GLS,ind_prs17082023.pdf,2.0,2.0,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
INCLUDE,Godawari Power & Ispat Ltd.,GPIL,ind_prs17082023.pdf,2.0,2.0,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
EXCLUDE,Indiabulls Real Estate Ltd.,IBREALEST,ind_prs17082023.pdf,,,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
EXCLUDE,Greenpanel Industries Ltd.,GREENPANEL,ind_prs17082023.pdf,2.0,1.0,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
INCLUDE,Syrma SGS Technology Ltd.,SYRMA,ind_prs17082023.pdf,,,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
INCLUDE,IRCON International Ltd.,IRCON,ind_prs17082023.pdf,2.0,2.0,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
EXCLUDE,Mahindra Logistics Ltd.,MAHLOG,ind_prs17082023.pdf,,,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
INCLUDE,Allcargo Logistics Ltd.,ALLCARGO,ind_prs17082023.pdf,,,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
EXCLUDE,Keystone Realtors Ltd.,RUSTOMJEE,ind_prs17082023.pdf,2.0,1.0,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
EXCLUDE,TCNS Clothing Co. Ltd.,TCNSBRANDS,ind_prs17082023.pdf,,,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
INCLUDE,Minda Corporation Ltd.,MINDACORP,ind_prs17082023.pdf,,,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
EXCLUDE,Kennametal India Ltd.,KENNAMET,ind_prs17082023.pdf,2.0,1.0,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
EXCLUDE,Jindal Worldwide Ltd.,JINDWORLD,ind_prs17082023.pdf,2.0,1.0,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
INCLUDE,Alok Industries Ltd.,ALOKINDS,ind_prs17082023.pdf,,,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
EXCLUDE,Godrej Agrovet Ltd.,GODREJAGRO,ind_prs17082023.pdf,2.0,1.0,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
EXCLUDE,IFB Industries Ltd.,IFBIND,ind_prs17082023.pdf,2.0,1.0,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
INCLUDE,Gillette India Ltd.,GILLETTE,ind_prs17082023.pdf,,,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
INCLUDE,Saregama India Ltd,SAREGAMA,ind_prs17082023.pdf,3.0,1.0,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
INCLUDE,Usha Martin Ltd.,USHAMART,ind_prs17082023.pdf,,,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
INCLUDE,Sheela Foam Ltd.,SFL,ind_prs17082023.pdf,,,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
EXCLUDE,TCI Express Ltd.,TCIEXP,ind_prs17082023.pdf,2.0,1.0,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
INCLUDE,Jindal Saw Ltd.,JINDALSAW,ind_prs17082023.pdf,,,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
EXCLUDE,BASF India Ltd.,BASF,ind_prs17082023.pdf,2.0,1.0,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
INCLUDE,Symphony Ltd.,SYMPHONY,ind_prs17082023.pdf,3.0,1.0,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
EXCLUDE,Hikal Ltd.,HIKAL,ind_prs17082023.pdf,2.0,1.0,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
EXCLUDE,UFLEX Ltd.,UFLEX,ind_prs17082023.pdf,2.0,1.0,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
EXCLUDE,NOCIL Ltd.,NOCIL,ind_prs17082023.pdf,2.0,1.0,2023-08-17,2023-09-29,https://niftyindices.com/Press_Release/ind_prs17082023.pdf
EXCLUDE,Kirloskar Ferrous Industries Ltd.,KIRLFER,ind_prs17102023.pdf,1.0,1.0,2023-10-17,2023-10-25;2023-10-26,https://niftyindices.com/Press_Release/ind_prs17102023.pdf
INCLUDE,Concord Biotech Ltd.,CONCORDBIO,ind_prs17102023.pdf,1.0,2.0,2023-10-17,2023-10-25;2023-10-26,https://niftyindices.com/Press_Release/ind_prs17102023.pdf
