publication_date,title,source_url,local_path,sha256,bytes,status
2023-04-19,"Replacements in indices w.e.f. April 28, 2023",https://niftyindices.com/Press_Release/ind_prs19042023_1.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs19042023_1.pdf,ff5b22792ef622e99a1b19d364ec1e04c7f6351a188c49cb820dd268c8fd9957,208792,VERIFIED
2023-04-26,Revision in methodology of Nifty equity indices for handling corporate actions involving demergers,https://niftyindices.com/Press_Release/ind_prs26042023.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs26042023.pdf,9566a48ac191bf81fa6623fb1394236df2004e3d6c547848413a646d5c9a7981,177833,VERIFIED
2023-06-09,"Replacements in indices w.e.f. June 30, 2023",https://niftyindices.com/Press_Release/ind_prs09062023.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs09062023.pdf,06ab91d4b3a1a1a9eba59013c6865412cfc0c47f89a92c00053fef8c897f66e7,257113,VERIFIED
2023-06-19,Revision in stock selection methodology of the Nifty Next 50 index,https://niftyindices.com/Press_Release/ind_prs19062023.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs19062023.pdf,03a9a561f6aecc243ae92367fd4e69b3e5dc0756eadda5cd8707946566db69f0,234122,VERIFIED
2023-06-27,Replacements in indices,https://niftyindices.com/Press_Release/ind_prs27062023.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs27062023.pdf,39b8c897ab70cd358ab4e4960be59c70184a5183ec6cb1b6ef5aa45ad94a8c0e,102953,VERIFIED
2023-07-04,"Replacement in indices w.e.f. July 13, 2023",https://niftyindices.com/Press_Release/ind_prs04072023.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs04072023.pdf,dbc48cbd8b127ca35df4fbac956964dc0922d282baab25956025beb20ba65cb0,148713,VERIFIED
2023-07-17,Corporate Adjustment for Reliance Industries Ltd. in Nifty indices,https://niftyindices.com/Press_Release/ind_prs17072023.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs17072023.pdf,dc666369d2d960fc7045f0e5b44e8f606e33b97617b962444ab3e500e7c80702,152252,VERIFIED
2023-07-24,"Replacements in indices w.e.f. July 31, 2023",https://niftyindices.com/Press_Release/ind_prs24072023.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs24072023.pdf,a8dcba1eb2605009b1bc0100dcb8bad0666aee1c106dff8918c497ab133c9a6b,118960,VERIFIED
2023-08-17,Replacements in indices and revision in criteria,https://niftyindices.com/Press_Release/ind_prs17082023.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs17082023.pdf,0b9a68a6144c07a2d2063a066c7dc20a767736740b7204e72d66ddeee3936daf,464413,VERIFIED
2023-08-23,"Replacements in indices w.e.f. August 31, 2023",https://niftyindices.com/Press_Release/ind_prs23082023.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs23082023.pdf,30e889c348a92cf327e942f8e506494200553fc104319fffd1e7b6aa02f8b19e,94251,VERIFIED
2023-09-05,"Exclusion of Jio Financial Services Limited from Nifty indices w.e.f. September 7, 2023",https://niftyindices.com/Press_Release/ind_prs05092023.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs05092023.pdf,b8b7f5638efcc5e40c7dd04856b5aac5ec82fa8f43c7a6f285f6f3bd2aeae3f4,112102,VERIFIED
2023-09-15,"Replacements in indices w.e.f. September 29, 2023",https://niftyindices.com/Press_Release/ind_prs15092023.pdf,data/evidence/membership_holdout/notices_pdf/ind_prs15092023.pdf,06ce000ad38d56b574eaa5833234fcd97b85f055a6f78dad097bded7947b1aef,165417,VERIFIED
