input,date_field,holdout_rows,distinct_dates,first_date,last_date,status
market,date,2113117,742,2023-04-03,2026-03-30,COVERED
trading_calendar,date,742,742,2023-04-03,2026-03-30,COVERED
nifty500_tri,date,742,742,2023-04-03,2026-03-30,COVERED
accepted_membership_events,effective_date,0,0,,,MISSING_ACCEPTED_HOLDOUT_INPUT
accepted_security_identity,last_seen,0,0,,,MISSING_ACCEPTED_HOLDOUT_INPUT
raw_corporate_actions,ex_date,7207,656,2023-04-03,2026-03-30,COVERED
accepted_corporate_actions,ex_date,0,0,,,MISSING_ACCEPTED_HOLDOUT_INPUT
accepted_settlement_calendar,date,0,0,,,MISSING_ACCEPTED_HOLDOUT_INPUT
accepted_research_panel,date,0,0,,,MISSING_ACCEPTED_HOLDOUT_INPUT
accepted_lagged_adv,date,0,0,,,MISSING_ACCEPTED_HOLDOUT_INPUT
