path,sha256
data/processed/corporate_action_treatment/bonus_debenture_delayed_recognition.csv,d3fa6633be3b51b5115185ec9d53494838c13d1ef938c458a979d26644c40363
data/processed/corporate_action_treatment/corporate_action_evidence_manifest.csv,5321cec56959731b3d29ce090303281fac42de878d2f49e7d95907e3a4cdc267
data/processed/corporate_action_treatment/in_universe_event_treatments.parquet,5ddea240585838652401277a3b8b3e417d21b2919c9e6a8906cb3ea328c858cf
data/processed/corporate_action_treatment/in_universe_parent_events.parquet,1202422745f6f0af25c508b094f906df79a319a95bc392ea32ca925c25778bf2
data/processed/corporate_action_treatment/nse_corporate_actions_treated_through_2023_03_31.parquet,52aeb0c31c5aeaa0206c8ebfcf16e7431f75efec189dd94e7dcd1a54f498c59a
data/processed/membership_official/membership_evidence_manifest.csv,b81c58e864bea4d6f31d3178c96baaf0a008fb9ba0a0be856713bc2a21fd387c
data/processed/membership_official/nifty500_authoritative_events.csv,36af0e7162e027809470c37ac7ddc3123261cd1e99a65119dcb4f2e445514c8f
data/processed/membership_official/nifty500_authoritative_events.parquet,b89f2a49aaa684e15a6978b711acabd4f3ee7ca36aadc5c95273cbd9ec0f3278
data/processed/membership_official/nifty500_notice_events.parquet,87398032444d6c22f0859cb3be657a9396651c843fa315492ed6f661a9636111
data/processed/membership_official/nifty500_official_event_ledger.parquet,b411731aaeb6b71f670452961ad190041fe90fec8489dda30a7bbbe8d0f2f2da
data/processed/membership_official/nifty500_official_membership_intervals.parquet,701217eeb239b2f67f002fa3309d98449600a222458d0fcbfe5403cb39f5f138
data/processed/membership_official/nifty500_official_seed.parquet,047aae841615bc383146f67ab8e3d9b60a461bda68003fef523cb19eb47458a0
data/processed/membership_official/nifty500_official_snapshots.parquet,7cb36ee151041236821a575bedbd1d941ba29a1b8eefdac9872b49e3363cacdc
data/processed/momentum_formations.parquet,d263143498bf75d49ed2424653578e5fba3663a908a46676196c5807dcbcc800
data/processed/momentum_monthly_features.parquet,bb8f53645f66cbc732b4dd38d288e383cede4bad4391488e67ff191e8d165d16
data/processed/momentum_winners.parquet,3521c75d4d62cedb0605e9f65baa4638cdd8afb7aacad42b0fb2365c959df18d
data/processed/primary_modelling_shadow_daily_returns.parquet,1ce50ab3a00cab38a9199f1f140c750bfc7e38a7c483ee0adb33115301787a87
data/processed/primary_modelling_shadow_holdings.parquet,c8ea4503be798d7fd3b8c4103c5ba815dd468a5d1aea21f26f6b9f9f44ff1c3f
data/processed/primary_shadow_daily_returns.parquet,06628c06df1815e64e6331764975d4ce16ff8d65a1adcec3bc0e3345866c0467
data/processed/primary_shadow_holdings.parquet,759a5c8e0c09ec312d07d1aaac325776f0949170febd251651d5326a2d88c0da
data/processed/research_panel_build.parquet,c35dfbfa2a500143e4ed617dfac35d9c974fd08afe4bc502d8f008a03ea76473
data/processed/research_panel_v2.parquet,4834090ccf6bd850dc86b68e8b776db83608848f8036dabc319d28bfe5a268e2
data/processed/security_identity_official/dated_alias_collisions.csv,2848a802c27a1f3839d094d207d6344d06ce92e35ecff950546403508cc98db2
data/processed/security_identity_official/dated_security_identity.parquet,94d6736ef581d0b81d1935aeff61556f4509ea62866a3346405a807d52030395
data/processed/security_identity_official/historical_series_classification.parquet,29c6e4568acc034af8e4033f81103c31efd9ef941fdf53fe79f94792f17d5631
data/processed/security_identity_official/identity_evidence_edges.csv,4ccf5d3a07860dddcd502983763edd16e371ffecb58a8f65f767f5271f84f074
data/processed/security_identity_official/security_identity_summary.parquet,ce33067c343b5e9d31bf4f5a64d90f1bc93e90ee67203e7b02d43357ee9be674
data/processed/volatility_overlay_development.parquet,2a077ed63f6d0e40afd6a4620d74ae58f3a07b4d6944c7b3877303fc96040769
results/accounts_development/account_run_summary.csv,7143c08e2452df073b94c1adf275e7df6c435f1eb5e5ae6ba35ecb4d9a47af35
results/accounts_development/frozen_corporate_action_scenario/ACCOUNT_AUDIT.md,0165f2be2ab74c5fb4e2c0536591b5a8daa15fcb055b0cf413235e6c0b4fac89
results/accounts_development/frozen_corporate_action_scenario/account_run_summary.csv,7f6823334a84ff16792cfbdec4e27e50d0869d6fcc31becf107cf0d484fdd590
results/accounts_development/frozen_corporate_action_scenario/evidence/UNOMINDA_2018_07_13_allotment.pdf,90adb2842d5afc8294ae35682eea0e8d48d639e19a780de296fb661c71caf6a8
results/accounts_development/frozen_corporate_action_scenario/evidence/UNOMINDA_FY2018_19_annual_report.pdf,1a8b0fc99713de741f6e6b5c8b839095a509462aa2f6f6d4c4ab3944c4aaf46b
results/accounts_development/frozen_corporate_action_scenario/input_manifest.csv,aeae9ef2563af5178bd17763cf33158e2c83de8fa08ccfc6561267bbda5da681
results/accounts_development/frozen_corporate_action_scenario/MOM_bonus_entitlements.parquet,99c7b6b2215cccdff62c4627ce09eab0fb13d74ad286ee716f41eb7ba4ec51fe
results/accounts_development/frozen_corporate_action_scenario/MOM_cash_events.parquet,2fc4d06555621c2c63e71223c835156f12ac9f4a1d4d19d059e55d809a2e99e9
results/accounts_development/frozen_corporate_action_scenario/MOM_dividend_receivables.parquet,3a319e2474367abeea8a8d1075a07db434e8882357672db76dbf9c4975f4d8d9
results/accounts_development/frozen_corporate_action_scenario/MOM_fills.parquet,9f4cd3759e1e7698c83a1a157db242db5e335e9849ccca8a644ad96c28412695
results/accounts_development/frozen_corporate_action_scenario/MOM_held_event_audit.parquet,2d3876022317e9c25c3271c260167712ff51baec7187b14dd75588344159079e
results/accounts_development/frozen_corporate_action_scenario/MOM_nav_daily.parquet,b0507db6650df11b78e43266b3bac97ae63fa043b4c049909cd5c37422cce8d1
results/accounts_development/frozen_corporate_action_scenario/MOM_orders.parquet,fdea6eee3e27b86b9be24f958e2b115a1bb49943b8cbf62003b9079abfa221de
results/accounts_development/frozen_corporate_action_scenario/MOM_positions.parquet,c4f44cf2a0c37c61d90fab2cb8a33340e716fdcdf86b6fefbadd71c825e10ee5
results/accounts_development/frozen_corporate_action_scenario/MOM_realised_gains.parquet,4dd39df2d2b58eef9ca27836e6b98783936a5ccaa192052c1253e441f982f3e4
results/accounts_development/frozen_corporate_action_scenario/MOM_rights_entitlements.parquet,55057a89cab382724cb76e3298dbeea3f6bd7d670dec5e5dafe71683ec187fe2
results/accounts_development/frozen_corporate_action_scenario/MOM_state.json,2506aa05c5242eb68a9675a4d1da54d3b73c39aecebaf4b967884b20f70e1984
results/accounts_development/frozen_corporate_action_scenario/MOM_tax_years.parquet,cd7b0b1244329c20bf3fd6c84f100199efad63a19a1b0b85fb7e14468bbc9012
results/accounts_development/frozen_corporate_action_scenario/VM_bonus_entitlements.parquet,4e241380afa13941a8c1dd09173a03c95421a08a74436ad5430ac095266a4f4d
results/accounts_development/frozen_corporate_action_scenario/VM_cash_events.parquet,b508c5c555118dd41151029741e3e2dcb8e40be26a5fa6d8f51518b8cca02df5
results/accounts_development/frozen_corporate_action_scenario/VM_dividend_receivables.parquet,c455a267f5f947601cfb3843340878765c33d80d3ebf708b982c7875be97ae91
results/accounts_development/frozen_corporate_action_scenario/VM_fills.parquet,320d4f23dcf066f819f8f06820428e700c44ba90d4d1e0347d3d8debff19f8e8
results/accounts_development/frozen_corporate_action_scenario/VM_fractional_split_claims.parquet,fb446f917a79183332aab7733a75fba0a12ccda3d0bbbff589ec84f6cb91c71c
results/accounts_development/frozen_corporate_action_scenario/VM_held_event_audit.parquet,acf0d85791cad5d5cb26b1c2fc5d3e58547d10e8a06903980a8f0d7ed114f9ef
results/accounts_development/frozen_corporate_action_scenario/VM_nav_daily.parquet,96479f6fcf86b947b99f456d0cc5ef9baa2e4009eceee0264bcfee7b118adb6c
results/accounts_development/frozen_corporate_action_scenario/VM_orders.parquet,dd080c1bb730902256a121acfafda7ca9d6d7d5a80acca5e95dd854a92491954
results/accounts_development/frozen_corporate_action_scenario/VM_positions.parquet,02366e8f8c450870164ba17df6cdf72432f96d1340a1569c52a85320992ed292
results/accounts_development/frozen_corporate_action_scenario/VM_realised_gains.parquet,c27ff1d1e7915dc9d7fc73fd7a8338677cbe03217089bc78cb1bdff3c51489da
results/accounts_development/frozen_corporate_action_scenario/VM_rights_entitlements.parquet,9ad98a872a67f2ebd226691778ef46d7e8d466d85eb59366ab485802e263d3bb
results/accounts_development/frozen_corporate_action_scenario/VM_state.json,9308e3dc9a311fb4c6e3116d0766473dc150afc6ae0ccdbe6bfc0f493fd630a0
results/accounts_development/frozen_corporate_action_scenario/VM_tax_years.parquet,c98f38c82182dbcf6273dd2c89b254ba8e645a28a2239eff11ef177dbf2f7b81
results/accounts_development/input_manifest.csv,82f69420dada716cf928243c8f361a5f151525d4d2aaee0e4ceb91bf19006f21
results/accounts_development/MOM_bonus_entitlements.parquet,f006676411b4d315275a522cf397a4e0f9f67aee61a86c7f1f3ec5ba6fde94bf
results/accounts_development/MOM_cash_events.parquet,38915792aecd922cfd9d9557f70b88247fb206367f31651e0ff2b89cb4358a0c
results/accounts_development/MOM_dividend_receivables.parquet,c0bd296a8967a9a275c7ad1fe493ec23c83745ec571df55f9850fb4b6cde75fd
